,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,deposit_pred,deposit_prob
9386,40,services,single,secondary,no,573,yes,no,cellular,14,may,1,-1,0,unknown,,
9569,38,management,single,tertiary,no,38,no,no,cellular,20,aug,2,-1,0,unknown,,
10255,43,management,married,tertiary,no,182,no,no,cellular,28,jan,1,-1,0,unknown,,
8810,58,admin.,married,secondary,no,92,yes,no,unknown,27,may,1,-1,0,unknown,,
397,26,admin.,single,secondary,no,102,no,yes,cellular,8,jul,2,-1,0,unknown,,
6430,48,management,married,tertiary,no,263,yes,no,unknown,5,may,2,-1,0,unknown,,
2850,72,retired,married,secondary,no,0,no,no,cellular,29,oct,3,-1,0,unknown,,
8898,58,management,married,secondary,no,37,no,no,cellular,18,aug,11,-1,0,unknown,,
4975,22,admin.,single,secondary,no,114,no,no,cellular,30,mar,1,-1,0,unknown,,
402,37,admin.,married,primary,no,214,yes,no,cellular,9,jul,1,-1,0,unknown,,
5624,45,blue-collar,married,secondary,no,87,yes,no,cellular,14,may,1,360,3,failure,,
656,38,technician,married,secondary,no,1919,no,no,cellular,4,aug,1,-1,0,unknown,,
7803,33,blue-collar,single,primary,no,777,no,no,cellular,7,jul,1,-1,0,unknown,,
6652,50,housemaid,married,secondary,no,388,no,no,cellular,8,jun,2,89,2,success,,
3432,38,technician,single,secondary,no,1711,no,no,cellular,20,apr,3,202,1,success,,
4275,25,blue-collar,married,secondary,no,0,no,yes,cellular,15,jul,4,-1,0,unknown,,
5917,57,housemaid,divorced,primary,no,0,no,no,unknown,9,jun,1,-1,0,unknown,,
5192,41,admin.,single,secondary,no,985,yes,no,cellular,30,jun,2,391,11,success,,
10167,28,blue-collar,married,primary,no,115,yes,no,unknown,28,may,4,-1,0,unknown,,
5803,32,blue-collar,married,primary,no,-94,yes,yes,cellular,11,may,1,-1,0,unknown,,
10914,26,admin.,single,tertiary,no,3730,yes,no,cellular,11,mar,1,98,4,other,,
10907,55,admin.,married,secondary,no,-2,no,no,cellular,28,aug,1,-1,0,unknown,,
4559,20,student,single,secondary,no,215,no,no,cellular,24,nov,1,95,5,success,,
8663,50,entrepreneur,divorced,tertiary,no,223,no,no,cellular,7,jul,5,-1,0,unknown,,
4875,53,management,divorced,tertiary,no,2679,no,no,cellular,20,nov,3,-1,0,unknown,,
9721,32,blue-collar,married,secondary,no,320,yes,yes,cellular,3,feb,4,-1,0,unknown,,
6870,28,admin.,married,secondary,no,157,yes,yes,cellular,28,jul,2,-1,0,unknown,,
11062,35,blue-collar,married,secondary,no,106,yes,no,cellular,14,apr,5,-1,0,unknown,,
6536,52,self-employed,divorced,secondary,no,385,no,yes,cellular,26,aug,4,-1,0,unknown,,
5841,30,admin.,married,secondary,no,873,yes,no,telephone,12,nov,1,167,3,success,,
1932,39,management,married,tertiary,no,297,yes,no,cellular,13,may,2,-1,0,unknown,,
6244,52,services,married,unknown,no,482,yes,yes,cellular,28,jul,7,-1,0,unknown,,
8161,35,technician,married,secondary,no,1067,no,yes,cellular,12,aug,6,-1,0,unknown,,
432,29,blue-collar,single,secondary,no,482,no,yes,cellular,10,jul,3,-1,0,unknown,,
5182,33,services,single,secondary,no,152,yes,no,cellular,25,may,2,365,2,success,,
491,33,admin.,married,secondary,no,0,yes,no,telephone,17,jul,7,-1,0,unknown,,
9480,45,admin.,married,secondary,no,111,yes,no,cellular,11,aug,1,-1,0,unknown,,
6409,43,blue-collar,divorced,primary,no,-57,yes,no,unknown,16,may,2,-1,0,unknown,,
8381,38,management,married,tertiary,no,4293,yes,no,cellular,6,may,2,250,2,failure,,
4527,34,blue-collar,divorced,unknown,no,172,no,no,cellular,15,jun,1,-1,0,unknown,,
5075,34,management,single,tertiary,no,-578,yes,no,cellular,18,may,2,-1,0,unknown,,
1902,42,blue-collar,married,primary,no,-407,yes,yes,cellular,12,may,7,-1,0,unknown,,
1067,45,technician,married,tertiary,no,-525,no,yes,cellular,21,nov,2,-1,0,unknown,,
9189,46,admin.,divorced,secondary,no,2087,no,no,cellular,1,jun,1,119,4,other,,
8734,35,management,single,tertiary,no,4348,yes,no,cellular,2,apr,3,217,8,failure,,
6929,53,technician,married,tertiary,no,673,yes,no,cellular,9,jul,1,-1,0,unknown,,
3676,60,technician,married,secondary,no,259,no,no,cellular,6,jul,1,386,2,success,,
4321,39,blue-collar,married,primary,no,118,no,no,cellular,3,feb,1,-1,0,unknown,,
1832,30,services,single,secondary,no,-271,yes,no,cellular,7,may,1,337,1,success,,
9248,57,retired,married,primary,no,1532,no,no,telephone,6,feb,3,-1,0,unknown,,
6272,55,technician,married,secondary,no,6958,yes,yes,unknown,13,may,2,-1,0,unknown,,
7157,41,technician,single,secondary,no,32,yes,no,cellular,7,may,1,-1,0,unknown,,
3832,33,technician,single,secondary,no,2979,no,no,cellular,5,aug,2,437,1,failure,,
8472,32,technician,married,secondary,no,963,no,no,cellular,28,aug,13,-1,0,unknown,,
2869,41,services,married,tertiary,no,881,no,no,cellular,30,oct,3,-1,0,unknown,,
471,30,technician,married,secondary,no,-393,yes,yes,cellular,16,jul,1,-1,0,unknown,,
3734,48,unemployed,married,secondary,no,817,no,no,cellular,16,jul,3,183,5,success,,
10752,59,retired,married,tertiary,no,1296,no,no,cellular,11,aug,11,-1,0,unknown,,
477,30,admin.,single,secondary,no,-36,no,no,cellular,16,jul,9,-1,0,unknown,,
2300,31,technician,single,tertiary,no,252,no,no,cellular,8,jun,3,-1,0,unknown,,
7826,41,services,married,secondary,no,804,yes,no,unknown,20,may,8,-1,0,unknown,,
9477,50,management,married,tertiary,no,67,no,yes,unknown,20,jun,3,-1,0,unknown,,
7266,32,management,married,tertiary,no,-383,yes,no,unknown,27,may,1,-1,0,unknown,,
996,32,technician,married,tertiary,no,4654,yes,yes,cellular,20,nov,1,128,2,failure,,
6928,38,blue-collar,single,primary,no,0,yes,no,cellular,7,may,2,-1,0,unknown,,
10823,30,management,single,tertiary,no,199,no,yes,cellular,28,jul,7,-1,0,unknown,,
8528,35,technician,single,tertiary,no,992,yes,no,cellular,26,aug,1,114,3,failure,,
7289,43,management,married,tertiary,no,0,yes,no,cellular,5,feb,2,-1,0,unknown,,
3588,28,admin.,married,secondary,no,330,no,no,cellular,2,jun,2,182,4,success,,
2508,38,blue-collar,married,secondary,no,1165,yes,no,cellular,13,aug,3,94,10,failure,,
9822,37,management,single,tertiary,no,0,no,no,cellular,7,jul,3,-1,0,unknown,,
9722,37,blue-collar,married,secondary,yes,-399,yes,yes,unknown,3,jun,3,-1,0,unknown,,
1564,42,admin.,divorced,secondary,no,527,no,yes,cellular,20,apr,1,-1,0,unknown,,
2812,38,management,married,tertiary,no,4174,no,no,cellular,23,oct,2,184,5,failure,,
698,46,blue-collar,married,primary,no,874,no,no,cellular,6,aug,1,-1,0,unknown,,
8293,23,management,single,tertiary,no,2605,yes,no,unknown,7,may,6,-1,0,unknown,,
11078,33,management,married,tertiary,no,516,yes,no,cellular,19,nov,4,-1,0,unknown,,
9715,39,services,married,secondary,no,20928,no,no,cellular,14,may,1,352,1,other,,
8775,29,technician,single,tertiary,no,2269,yes,no,cellular,20,apr,1,346,1,failure,,
992,43,self-employed,divorced,secondary,no,347,no,no,cellular,19,nov,3,-1,0,unknown,,
2144,26,student,single,tertiary,no,39,no,no,cellular,26,may,3,-1,0,unknown,,
6142,80,retired,married,secondary,no,1610,no,no,cellular,12,aug,1,-1,0,unknown,,
9777,37,blue-collar,married,secondary,no,140,yes,yes,cellular,7,may,1,-1,0,unknown,,
4657,34,admin.,married,tertiary,no,142,yes,no,cellular,13,may,1,-1,0,unknown,,
813,61,management,married,secondary,no,985,no,no,cellular,18,aug,6,-1,0,unknown,,
8463,42,admin.,married,secondary,no,214,yes,no,unknown,28,may,24,-1,0,unknown,,
5897,27,technician,divorced,secondary,no,21,yes,no,cellular,18,may,1,356,1,failure,,
3655,41,admin.,married,secondary,no,3126,yes,no,cellular,29,jun,1,91,7,failure,,
196,31,unemployed,divorced,primary,no,0,yes,no,unknown,30,may,12,-1,0,unknown,,
6278,46,admin.,divorced,secondary,no,3201,yes,no,telephone,13,may,3,-1,0,unknown,,
3717,27,student,single,unknown,no,132,no,no,cellular,14,jul,1,-1,0,unknown,,
1203,33,blue-collar,single,secondary,no,697,no,no,cellular,6,feb,2,-1,0,unknown,,
7970,36,management,married,tertiary,no,-633,yes,no,cellular,17,jul,1,-1,0,unknown,,
5825,36,management,single,tertiary,no,20,yes,no,cellular,20,apr,2,150,3,other,,
9550,47,admin.,married,tertiary,no,12276,no,no,unknown,20,jun,5,-1,0,unknown,,
1093,46,technician,divorced,tertiary,no,0,no,no,cellular,28,jan,2,-1,0,unknown,,
1158,31,unemployed,single,primary,no,406,no,no,cellular,4,feb,1,-1,0,unknown,,
3364,62,management,married,tertiary,no,3371,no,no,cellular,25,mar,1,178,2,success,,
6349,54,management,married,tertiary,no,195,no,yes,cellular,4,feb,1,265,6,other,,
10985,41,management,married,tertiary,no,9,yes,no,cellular,22,jul,3,-1,0,unknown,,
5325,41,blue-collar,divorced,secondary,no,-104,yes,no,unknown,16,may,3,-1,0,unknown,,
8965,31,unemployed,single,tertiary,no,1489,yes,no,cellular,3,feb,1,-1,0,unknown,,
702,39,technician,single,secondary,no,1104,no,no,cellular,7,aug,2,-1,0,unknown,,
5294,32,management,married,tertiary,no,3696,no,no,unknown,21,may,3,-1,0,unknown,,
8761,40,admin.,married,secondary,no,-283,no,no,unknown,20,jun,2,-1,0,unknown,,
1008,30,blue-collar,married,secondary,no,501,yes,yes,cellular,20,nov,1,177,1,failure,,
1767,36,self-employed,married,secondary,no,188,yes,yes,cellular,4,may,3,333,2,success,,
931,34,management,married,tertiary,no,676,no,no,telephone,11,nov,1,-1,0,unknown,,
4622,51,admin.,married,tertiary,no,0,yes,yes,cellular,8,mar,2,-1,0,unknown,,
44,52,management,married,unknown,no,2240,yes,no,unknown,13,may,1,-1,0,unknown,,
9334,41,services,married,primary,no,450,yes,no,unknown,14,may,2,-1,0,unknown,,
5566,33,blue-collar,married,primary,no,331,yes,no,unknown,30,may,3,-1,0,unknown,,
10648,60,retired,married,primary,no,364,yes,no,unknown,6,may,2,-1,0,unknown,,
1278,26,admin.,single,secondary,no,2509,no,no,cellular,19,feb,3,-1,0,unknown,,
3339,82,retired,divorced,primary,no,0,no,no,telephone,15,mar,2,195,1,other,,
1184,26,entrepreneur,single,secondary,no,101,yes,no,cellular,5,feb,1,268,1,failure,,
3155,35,unemployed,single,tertiary,no,415,no,no,cellular,4,feb,1,176,1,failure,,
6885,40,blue-collar,single,secondary,no,0,yes,no,unknown,27,may,4,-1,0,unknown,,
3185,61,retired,married,tertiary,no,2557,yes,no,cellular,10,feb,2,92,5,success,,
2665,79,retired,married,secondary,no,723,no,no,telephone,9,sep,1,79,3,failure,,
7672,49,blue-collar,married,primary,no,239,no,no,cellular,22,aug,3,-1,0,unknown,,
145,59,services,married,secondary,no,-22,yes,no,unknown,26,may,3,-1,0,unknown,,
10135,27,technician,single,tertiary,no,501,no,yes,telephone,30,jan,4,-1,0,unknown,,
5109,48,admin.,married,primary,no,3644,yes,yes,telephone,31,jul,9,-1,0,unknown,,
815,38,technician,single,secondary,no,3278,no,no,cellular,19,aug,14,-1,0,unknown,,
10319,59,admin.,divorced,secondary,no,-41,yes,yes,unknown,20,may,1,-1,0,unknown,,
65,44,blue-collar,married,unknown,no,146,yes,no,unknown,15,may,1,-1,0,unknown,,
6227,75,retired,divorced,secondary,no,2199,no,no,telephone,13,nov,1,-1,0,unknown,,
3153,55,admin.,married,secondary,no,602,no,no,cellular,4,feb,2,150,6,success,,
154,29,management,married,tertiary,no,314,no,no,unknown,28,may,2,-1,0,unknown,,
805,55,blue-collar,married,primary,no,3485,no,no,cellular,18,aug,4,-1,0,unknown,,
8927,41,technician,married,secondary,no,1043,yes,yes,unknown,14,may,1,-1,0,unknown,,
2774,61,management,married,tertiary,no,0,no,no,cellular,16,oct,2,-1,0,unknown,,
10370,37,services,married,secondary,no,1,no,no,unknown,15,may,2,-1,0,unknown,,
9288,46,self-employed,single,primary,no,2032,no,no,cellular,30,jul,2,-1,0,unknown,,
2997,42,management,married,tertiary,no,254,no,no,cellular,9,dec,7,183,4,success,,
3786,77,retired,married,secondary,no,4112,no,no,telephone,29,jul,1,184,3,success,,
9346,30,management,single,tertiary,no,2995,yes,no,cellular,18,nov,1,-1,0,unknown,,
2246,43,blue-collar,married,primary,no,3917,no,no,cellular,3,jun,2,93,1,success,,
9781,37,services,married,secondary,no,50,yes,no,unknown,8,may,3,-1,0,unknown,,
8706,41,entrepreneur,single,primary,no,7264,no,yes,unknown,1,jul,3,-1,0,unknown,,
6922,49,blue-collar,married,secondary,no,90,yes,no,unknown,7,may,1,-1,0,unknown,,
10357,29,blue-collar,married,secondary,no,15,no,no,cellular,3,jun,1,-1,0,unknown,,
1244,54,admin.,divorced,secondary,no,1872,no,no,cellular,13,feb,5,-1,0,unknown,,
6829,24,blue-collar,married,secondary,no,1222,yes,no,cellular,20,apr,1,-1,0,unknown,,
9902,27,services,married,secondary,no,221,no,yes,cellular,7,jul,1,-1,0,unknown,,
1248,44,admin.,divorced,secondary,no,397,yes,yes,cellular,16,feb,1,257,1,other,,
7257,31,management,divorced,tertiary,no,-6,no,yes,cellular,22,aug,6,-1,0,unknown,,
7949,52,admin.,married,secondary,no,722,no,no,cellular,26,oct,2,185,3,failure,,
1015,45,self-employed,married,secondary,no,7,no,no,cellular,20,nov,1,-1,0,unknown,,
2892,24,student,single,tertiary,no,235,no,no,cellular,9,nov,1,-1,0,unknown,,
5416,31,admin.,married,secondary,no,337,no,no,unknown,12,may,1,-1,0,unknown,,
2842,30,admin.,single,secondary,no,914,yes,no,cellular,28,oct,3,272,1,failure,,
3934,51,management,single,tertiary,no,151,yes,no,cellular,8,sep,1,427,3,success,,
786,33,management,married,tertiary,no,191,no,no,cellular,13,aug,2,-1,0,unknown,,
6683,28,blue-collar,single,secondary,no,1285,no,no,telephone,30,jan,2,2,17,other,,
3402,31,admin.,married,secondary,no,1229,no,no,cellular,12,apr,1,-1,0,unknown,,
8964,31,blue-collar,divorced,primary,no,158,yes,no,unknown,28,may,1,-1,0,unknown,,
5415,22,student,single,secondary,no,2162,no,no,telephone,2,feb,1,-1,0,unknown,,
6562,37,services,single,primary,no,0,no,yes,cellular,6,feb,6,245,5,other,,
1779,30,management,single,tertiary,no,533,no,no,cellular,4,may,4,-1,0,unknown,,
6773,28,services,single,secondary,no,525,no,no,cellular,23,jul,1,-1,0,unknown,,
8690,30,admin.,single,secondary,no,98,yes,no,cellular,23,jul,5,-1,0,unknown,,
6002,52,management,married,tertiary,no,499,no,no,cellular,6,aug,4,-1,0,unknown,,
1548,50,unknown,married,primary,no,341,yes,yes,cellular,20,apr,4,340,2,success,,
6631,42,entrepreneur,married,secondary,no,46,no,no,cellular,2,feb,1,-1,0,unknown,,
4121,32,management,married,tertiary,no,376,yes,no,cellular,23,mar,4,-1,0,unknown,,
2264,38,technician,single,secondary,no,1130,no,no,cellular,4,jun,2,98,1,success,,
8590,24,admin.,single,secondary,no,172,no,no,cellular,3,feb,1,-1,0,unknown,,
5952,43,housemaid,married,primary,no,0,yes,no,cellular,25,aug,3,-1,0,unknown,,
1605,53,management,married,tertiary,no,3754,no,no,cellular,22,apr,1,278,2,failure,,
665,53,blue-collar,married,secondary,no,-8,no,no,cellular,5,aug,1,-1,0,unknown,,
5600,35,blue-collar,single,secondary,no,142,yes,no,cellular,7,may,2,168,1,failure,,
9177,44,blue-collar,single,primary,no,1308,no,yes,unknown,19,jun,1,-1,0,unknown,,
2745,21,student,single,secondary,no,2488,no,no,cellular,12,oct,1,-1,0,unknown,,
1723,49,entrepreneur,single,secondary,no,5802,no,no,cellular,30,apr,2,-1,0,unknown,,
10416,59,retired,married,secondary,no,25947,no,no,cellular,13,aug,2,-1,0,unknown,,
10740,26,management,single,tertiary,no,7628,no,no,cellular,1,apr,1,-1,0,unknown,,
7915,32,entrepreneur,divorced,secondary,no,-934,yes,no,cellular,18,nov,1,-1,0,unknown,,
7657,36,technician,single,secondary,no,7503,yes,no,telephone,5,may,1,335,1,failure,,
9640,28,blue-collar,single,secondary,no,0,no,yes,cellular,31,jul,21,-1,0,unknown,,
10446,42,entrepreneur,married,secondary,no,169,yes,no,telephone,15,may,4,-1,0,unknown,,
177,36,management,single,tertiary,no,7606,yes,no,unknown,30,may,1,-1,0,unknown,,
7127,41,housemaid,divorced,primary,no,22,yes,no,cellular,18,nov,3,126,4,other,,
7998,31,blue-collar,single,secondary,no,2137,no,no,unknown,29,may,1,-1,0,unknown,,
9532,32,management,married,tertiary,no,578,no,yes,cellular,22,jul,2,-1,0,unknown,,
9916,54,technician,married,secondary,no,719,yes,no,cellular,2,feb,1,264,1,failure,,
4038,31,management,married,tertiary,no,4328,no,no,cellular,12,oct,4,165,14,success,,
10375,43,services,married,secondary,no,192,yes,yes,unknown,30,may,2,-1,0,unknown,,
6063,39,admin.,married,tertiary,no,1322,yes,no,cellular,24,sep,3,486,1,other,,
9977,41,management,married,tertiary,no,144,no,no,cellular,27,feb,3,-1,0,unknown,,
10009,37,blue-collar,married,primary,no,152,yes,no,cellular,17,apr,2,-1,0,unknown,,
1399,47,blue-collar,married,secondary,no,1612,yes,no,cellular,2,apr,1,-1,0,unknown,,
4335,27,management,single,secondary,no,843,no,no,cellular,8,jan,1,-1,0,unknown,,
5298,52,unemployed,married,secondary,no,5091,no,no,cellular,26,may,1,-1,0,unknown,,
4751,32,blue-collar,married,secondary,no,889,yes,no,cellular,10,sep,1,99,5,success,,
867,59,retired,married,secondary,no,2396,no,no,cellular,27,aug,6,-1,0,unknown,,
6059,47,technician,married,secondary,no,644,no,no,telephone,28,jan,3,160,13,failure,,
4144,77,retired,married,secondary,no,638,no,no,cellular,7,aug,1,-1,0,unknown,,
8075,57,entrepreneur,married,secondary,no,1179,no,no,cellular,19,aug,2,-1,0,unknown,,
8572,29,blue-collar,married,secondary,no,100,yes,yes,cellular,6,may,4,344,2,failure,,
2314,60,admin.,married,secondary,no,3547,no,no,telephone,15,jun,6,-1,0,unknown,,
1754,25,student,single,tertiary,no,253,no,no,cellular,4,may,1,-1,0,unknown,,
2830,52,services,married,secondary,no,992,yes,no,cellular,27,oct,1,515,1,failure,,
10087,59,self-employed,married,tertiary,no,185,no,no,cellular,4,feb,1,-1,0,unknown,,
7368,30,technician,single,secondary,no,458,no,no,cellular,20,nov,7,-1,0,unknown,,
7209,31,unemployed,single,tertiary,no,140,yes,no,telephone,7,may,2,-1,0,unknown,,
9065,32,self-employed,married,tertiary,no,1214,no,no,cellular,11,aug,2,-1,0,unknown,,
3629,25,blue-collar,single,secondary,no,303,no,no,cellular,18,jun,1,92,1,success,,
1755,41,blue-collar,married,secondary,no,5060,no,no,cellular,4,may,1,83,3,success,,
8806,36,technician,single,secondary,no,1044,yes,no,cellular,20,aug,19,-1,0,unknown,,
4813,30,management,single,tertiary,no,4210,no,no,cellular,12,aug,4,-1,0,unknown,,
7327,20,student,single,tertiary,no,2764,yes,no,unknown,29,may,2,-1,0,unknown,,
10612,26,services,married,secondary,no,199,no,no,cellular,24,jul,6,-1,0,unknown,,
7828,39,blue-collar,single,secondary,no,175,no,no,cellular,12,may,1,365,2,other,,
7206,40,blue-collar,married,secondary,no,679,yes,no,cellular,17,apr,2,304,1,failure,,
7306,34,admin.,single,secondary,no,1704,yes,no,unknown,15,may,2,-1,0,unknown,,
8138,35,technician,married,secondary,no,5553,yes,no,cellular,6,apr,3,136,7,failure,,
731,48,blue-collar,married,primary,no,476,no,no,cellular,11,aug,3,-1,0,unknown,,
9331,47,blue-collar,married,primary,no,113,yes,no,unknown,13,may,1,-1,0,unknown,,
4157,40,technician,married,secondary,no,694,yes,no,cellular,3,jun,2,119,9,failure,,
3502,53,management,married,tertiary,no,3634,no,no,cellular,7,may,4,88,8,success,,
170,27,management,single,tertiary,no,12956,yes,no,unknown,29,may,3,-1,0,unknown,,
2248,43,management,divorced,tertiary,no,481,yes,no,cellular,3,jun,1,20,1,other,,
7270,30,management,single,tertiary,no,2,no,no,cellular,23,mar,1,-1,0,unknown,,
1645,47,technician,married,secondary,no,1167,yes,no,cellular,30,apr,1,87,5,failure,,
10784,46,technician,married,unknown,no,605,yes,no,cellular,20,apr,2,-1,0,unknown,,
5406,57,management,divorced,unknown,no,0,no,no,unknown,13,may,1,-1,0,unknown,,
3732,19,student,single,secondary,no,302,no,no,cellular,16,jul,1,-1,0,unknown,,
9677,38,management,single,tertiary,no,427,yes,no,cellular,18,nov,1,182,1,failure,,
171,30,admin.,married,secondary,no,873,yes,no,unknown,29,may,3,-1,0,unknown,,
10568,49,services,married,tertiary,no,411,no,no,telephone,14,may,6,-1,0,unknown,,
9653,57,technician,married,unknown,no,1617,yes,no,unknown,7,may,2,-1,0,unknown,,
9633,52,blue-collar,married,secondary,no,1319,no,no,telephone,30,apr,2,-1,0,unknown,,
7005,54,retired,married,primary,no,136,yes,no,cellular,3,apr,1,332,2,failure,,
10893,54,management,married,tertiary,no,6525,yes,no,cellular,19,nov,1,170,3,failure,,
3957,28,management,single,tertiary,no,187,no,no,cellular,10,sep,1,93,2,success,,
10404,52,blue-collar,married,primary,no,4660,no,no,cellular,18,aug,3,-1,0,unknown,,
9423,38,services,single,primary,no,-87,yes,no,cellular,13,may,1,-1,0,unknown,,
5172,52,technician,married,tertiary,no,876,no,no,cellular,4,may,3,-1,0,unknown,,
3820,35,unemployed,single,tertiary,no,415,no,no,cellular,4,aug,1,92,4,success,,
4076,74,retired,married,secondary,no,935,no,no,cellular,25,oct,1,173,3,success,,
9702,35,management,married,tertiary,no,867,yes,no,cellular,20,nov,2,171,3,success,,
3577,48,housemaid,married,secondary,no,0,no,no,cellular,28,may,5,-1,0,unknown,,
3113,52,services,married,secondary,no,659,no,no,cellular,28,jan,4,93,1,success,,
10184,41,blue-collar,married,secondary,no,196,yes,no,unknown,13,may,1,-1,0,unknown,,
8796,44,blue-collar,married,secondary,no,-448,yes,no,unknown,18,jun,2,-1,0,unknown,,
8899,33,admin.,married,secondary,no,7,yes,no,cellular,17,apr,1,148,1,failure,,
1551,61,retired,married,secondary,no,243,no,no,cellular,20,apr,1,-1,0,unknown,,
10620,46,management,married,tertiary,no,3,no,no,cellular,18,aug,4,-1,0,unknown,,
6622,41,management,divorced,secondary,no,0,no,no,cellular,6,aug,2,-1,0,unknown,,
7946,30,management,single,tertiary,no,13774,no,no,cellular,14,sep,1,-1,0,unknown,,
4319,53,admin.,married,secondary,no,1796,no,no,telephone,15,dec,1,193,1,failure,,
9837,48,admin.,married,unknown,no,3756,no,no,cellular,14,aug,10,-1,0,unknown,,
3174,18,student,single,unknown,no,108,no,no,cellular,9,feb,1,183,1,success,,
9358,58,technician,married,unknown,no,49,yes,no,unknown,15,may,2,-1,0,unknown,,
502,33,blue-collar,married,secondary,no,661,yes,no,cellular,18,jul,1,-1,0,unknown,,
9544,40,technician,married,tertiary,no,1063,yes,yes,cellular,19,aug,2,-1,0,unknown,,
1177,38,technician,married,tertiary,no,4383,no,no,cellular,4,feb,4,-1,0,unknown,,
7665,38,management,married,tertiary,no,0,no,no,cellular,24,sep,12,197,6,failure,,
566,41,blue-collar,married,secondary,yes,720,no,yes,cellular,24,jul,1,-1,0,unknown,,
3250,60,retired,divorced,secondary,no,1,no,no,cellular,19,feb,1,184,1,success,,
1216,30,admin.,single,secondary,no,270,no,no,cellular,9,feb,1,-1,0,unknown,,
8966,46,unknown,married,unknown,no,2911,no,no,telephone,7,jul,9,-1,0,unknown,,
10861,31,management,single,tertiary,no,153,no,no,cellular,9,feb,3,-1,0,unknown,,
4514,62,retired,married,secondary,no,298,no,no,cellular,17,nov,2,-1,0,unknown,,
546,28,technician,single,tertiary,no,-123,no,yes,cellular,23,jul,1,-1,0,unknown,,
9467,45,self-employed,married,tertiary,no,-497,yes,yes,cellular,15,may,1,176,1,failure,,
3510,32,unemployed,single,secondary,no,1026,yes,no,cellular,13,may,1,-1,0,unknown,,
7440,31,student,single,tertiary,no,307,no,no,cellular,20,nov,2,-1,0,unknown,,
10150,31,blue-collar,married,secondary,no,-720,yes,yes,unknown,15,may,2,-1,0,unknown,,
1855,29,management,single,tertiary,no,3041,yes,no,cellular,8,may,3,-1,0,unknown,,
5877,38,services,married,primary,no,175,no,no,unknown,17,jun,2,-1,0,unknown,,
5935,40,admin.,married,secondary,no,1327,yes,yes,unknown,26,may,2,-1,0,unknown,,
1340,57,management,married,tertiary,no,2681,no,no,cellular,11,mar,2,-1,0,unknown,,
3683,70,retired,married,primary,no,2795,no,no,cellular,8,jul,1,181,2,success,,
8128,45,services,divorced,secondary,no,396,yes,yes,cellular,1,apr,4,329,4,failure,,
